-0.14514876437104965,0.65410775171394175,0.18260059456000002,0.26504808856443879,0.34664679990492242,0.20217777979655632,-0.91690232493634016,-0.065493023209738585,0.35178407411669937,-0.073933234772812426,0.38698576252391242,-0.12403469270580074,0.54601949075574763,0.11743504030052676,0.7352463584360357,-0.0043503300686984301,0.065672981933852959,0.01566397972821152
-0.15052378645150991,0.65365211047436245,0.18465651050000001,0.26420932879050069,0.34978943939952756,0.20084034911364704,-0.91584829306493398,-0.087223646958565132,0.35503988310437989,-0.14818567492413304,0.3870527073565484,-0.12337304454506937,0.5682044203133465,0.0022622145121484766,0.7886759450374442,-0.0044129126932957114,0.066144331235516787,0.015181983544420635
-0.15433881649137682,0.6533045874950224,0.18614205884000001,0.26378994890353163,0.3519756233957746,0.19971109257562886,-0.89419657087079274,-0.087238689841052944,0.34777944200919808,-0.14834595652925561,0.76488724870118652,-0.48415044576168825,0.64561566387602676,-0.09119770149645362,0.6424476027599203,-0.0047258258162809512,0.066698915495680536,0.01574431242550994
-0.15893384255154042,0.6528566689883174,0.18799056838000003,0.26295118912959353,0.35443508039155253,0.19852235771049886,-0.84838250260349102,-0.087013590010614456,0.35053346559633031,-0.1532735977722913,0.4008760183335679,-0.18744915013872471,0.69140158232468574,-0.15633643083578216,0.52996426254643825,-0.0056645651852375439,0.066960939208133799,0.016065643214704363
-0.16340530488571639,0.65237013681724121,0.18984944824000002,0.2619027394121709,0.35689453738733046,0.19708858662494716,-0.83091709469502029,-0.10933119667039741,0.35235179481268014,-0.19752293290017947,0.3883290743984531,-0.22043356017478871,0.69376168121379023,-0.26773309840159021,0.5721455151264907,-0.0071039655509706366,0.065633580583401213,0.015262316241719052
-0.16751379877480385,0.65183726824891974,0.19157351394000002,0.26064459975126381,0.35894408488381202,0.1957440330300631,-0.81660108149871724,-0.11341681687482184,0.35028894798206284,-0.30164919832724996,0.40287305989900141,-0.2441219755250382,0.70461813610367829,-0.36780129129968969,0.71837385740401472,-0.0073542960493588874,0.065170606829011449,0.014458989268733369
-0.17200070657472827,0.65114994502311374,0.19351017120000003,0.25917677014687213,0.36113026888005906,0.19428806153148265,-0.80048371873143409,-0.12507558105178657,0.34430833393775556,-0.29664870686099593,0.44325880281167951,-0.30763569829712295,0.75984445010876189,-0.45606898975225796,0.61713885121188883,-0.0066658871787908351,0.064485010712620319,0.01373599499304648
-0.17549138183387775,0.65053984912605001,0.19507608952000002,0.25770894054248045,0.36290654337700984,0.19300298626371032,-0.74693928908295137,-0.13181281572052084,0.34294185542011696,-0.29524894165333099,0.39211754007344685,-0.2725049260344849,0.80515834877960046,-0.52073569931376607,0.45403800790233073,-0.0068536350525820952,0.063738340925713205,0.013173666111956802
-0.17914423448338596,0.64983708043449562,0.19677811829000003,0.25624111093808877,0.36454618137419509,0.19182932889963433,-0.73771201505138606,-0.15188188545175599,0.34234733471547041,-0.29673655826797973,0.38452498000557178,-0.27865179226478048,0.80610238833524139,-0.60853137798851387,0.44560175738632024,-0.0070413829263733553,0.065183414633882233,0.013414664203852431
-0.18321411470810225,0.64891807522246292,0.19869533120000002,0.25435390144672804,0.36618581937138039,0.19057399279541787,-0.70186368030762158,-0.17546592007690537,0.33870513123663065,-0.30571356206194572,0.39065696955984536,-0.28881945786206781,0.8108225861134547,-0.69632705666325945,0.40904467181694576,-0.0068536350525820952,0.062314450569688866,0.010603019798402917
-0.18664300810425796,0.64801451547617861,0.20036106385000002,0.25267638189885183,0.36727891136950397,0.18968264956584646,-0.67746295079692676,-0.19668279216684972,0.33747595938940095,-0.59299615642144354,0.38841674002783377,-0.2871410230595875,0.8618007221181454,-0.76949012222554902,0.33874258418351627,-0.0066033045541938461,0.062650355757528906,0.0097193601281191887
-0.18944636013760144,0.64718818305863657,0.20178050140000001,0.25120855229446015,0.36823536686786196,0.18898440298011213,-0.63441346562922907,-0.19688693760907114,0.33415421570464771,-0.58916249174261082,0.19260453517868759,-0.13383781418972207,0.86935303856328583,-0.83321279223141398,0.16720549035796081,-0.0069162176771793765,0.064610612375409923,0.010121023614611658
-0.19257406695166238,0.64617650505211321,0.20341253051000002,0.24932134280309945,0.36946509536575095,0.18806332058698491,-0.61070593701827136,-0.2181092632208112,0.32583315604518798,-0.29735634413940476,0.19394013438246929,-0.1457984999747976,0.88115353300881705,-0.90448777868241947,-0.015579937488950686,-0.0069788003017763663,0.061435790990715139,0.0063453868415799964
-0.19535425078638319,0.64515710431271556,0.20488770853000002,0.24743413331173872,0.37055818736387452,0.1871719773574135,-0.59188950745692448,-0.24114016970467292,0.32013067281578644,-0.5878512062291098,0.37838492455666428,-0.29625762871195921,0.917027036123229,-0.97953892335599291,-0.20398953234652711,-0.0067910524279851062,0.060431529748951503,0.0057027252631915264
-0.19824255288134315,0.64398324891583336,0.20645233056000001,0.24554692382037802,0.37192455236152888,0.18589444084016821,-0.58299600546667807,-0.23751689111605401,0.31169613986909506,-0.59718924905006299,0.37292449863755001,-0.31660359475463173,0.97178133035049208,-1.0347652373610765,-0.42333204576281308,-0.0065407219295965649,0.058785017030926257,0.0032124116469364333
-0.20133936876390721,0.64251592966973081,0.20819972948000001,0.24324033444204826,0.37315428085941788,0.18481000096675976,-0.52527414668920602,-0.2845234961233199,0.30491868228625818,-0.30645024316288627,0.19969262044379446,-0.18113033527158709,1.0038786752423337,-1.1074562831455455,-0.67360747773780849,-0.0074168786739558764,0.058199895935503919,0.0027304154631455479
-0.20394192974252084,0.64108722408799923,0.20969175927000003,0.24093374506371851,0.37424737285754139,0.18367362151676675,-0.49904048077005536,-0.30376377090351198,0.29864341964541036,-0.58913459958119863,0.19396815636403011,-0.19223211207704857,1.0166232092435079,-1.1933638827090072,-0.6961041457805075,-0.0087311137904949893,0.054802452188807624,-0.0009648886125880685
-0.20670666811149321,0.6393187182598018,0.21134452902000003,0.23799808585493515,0.37534046485566486,0.18229220584635203,-0.48186268424560585,-0.32854273925836763,0.29044162887535363,-0.59471268827880952,0.39736530408683574,-0.41681575379059749,1.0458884354684224,-1.2736072449386167,-0.70735247980185056,-0.0085433659167037292,0.055247696912810028,-0.0011255540071849063
-0.20898487430938945,0.63765833069184352,0.21275618883000003,0.23527211658963632,0.37616028385425754,0.18121530472347069,-0.45718835655754964,-0.34833398594860926,0.28138293132388387,-0.59112925936401117,0.19656247609113678,-0.24526386209685624,1.0723215430264119,-1.3260014402767708,-0.71016456330719613,-0.0083556180429124691,0.052239345445116277,-0.0028125406504546889
-0.21076882560333532,0.63616012051424398,0.21393062757000003,0.23275583726782204,0.3768434663530848,0.18033150024442629,-0.41502797077840292,-0.37134081595962365,0.27132302064140956,-0.59310332068616178,0.12945469532467072,-0.20891494573233385,1.098282630806579,-1.3944443080608493,-0.81421165300466758,-0.0090440269134802291,0.051195682852900895,-0.0038568657153356277
-0.21268406335614301,0.6342757736929332,0.21525932482000001,0.23002986800252323,0.37725337585238106,0.17934381661221255,-0.38396550711459221,-0.40529692417651403,0.26138082520382344,-0.57919699036700922,0.076683959361445606,-0.16513816172338225,1.1138592834746781,-1.4373981078425788,-0.89013790764876199,-0.0097950184086455627,0.048274509633384997,-0.0060258485423966704
-0.21463791477332181,0.63195123109779161,0.21670987333000002,0.22709420879373987,0.37752664885191195,0.17854922962383576,-0.32656311182682118,-0.43541748243576156,0.25214834105646738,-0.59112925936401117,0.05562196335085956,-0.16095629278010681,1.1162193823637847,-1.4902643229585557,-0.89576207465944002,-0.010045348907033812,0.047693331827639379,-0.0080341659748605042
-0.21639869786864499,0.62940272924929752,0.21811505169000003,0.22394885964147201,0.37779992185144284,0.17775464263545901,-0.2864570065517586,-0.46273824135284081,0.24041447442934313,-0.59830507484911766,0.035057303307680809,-0.16468933924695672,1.1379322921435611,-1.5502108347418526,-0.90701040868078298,-0.011109253525184387,0.044924842784414359,-0.010604812288414015
-0.21737948494367149,0.62771145074984236,0.21895893648000003,0.22206165015011128,0.37793655835120826,0.17715315229091921,-0.25802261558350426,-0.49454334653504978,0.23459623703525281,-0.58382557660832346,0.029665778545220657,-0.14711601357273252,1.1407644108104882,-1.5610672896317408,-0.99980916435691158,-0.011735079771155156,0.042588790660321403,-0.012291798931683424
-0.2187309631966608,0.62485403958637931,0.22024485616000003,0.21849692111087438,0.37793655835120826,0.17649972236979472,-0.21732213578866874,-0.52157312589280502,0.22251790234576391,-0.59007953678623237,0.029498340965868473,-0.14190907511927603,1.1435965294774153,-1.6068532080803999,-1.013869581883587,-0.012235740767931946,0.039422833790819761,-0.015585439520924199
-0.21972719573743574,0.62213563761465229,0.22131948057000003,0.21514188201512197,0.37793655835120826,0.1756829349683891,-0.19564595874492963,-0.56519943637424108,0.21163501504125601,-0.59024859464114487,0.029351212593605434,-0.17743958034013035,1.136044213032277,-1.628566117860176,-1.0391783334316316,-0.012298323392528936,0.037069541604259154,-0.016469099191207925
-0.22063075548372002,0.61883803067735843,0.22246799351000002,0.21094808314543151,0.37807319485097374,0.17459137218300591,-0.15361260800115417,-0.59250577371873758,0.19522518806397504,-0.5958478987550474,0.00918985346027823,-0.2452393011891803,1.13698825258792,-1.6347023749718508,-1.019493748894265,-0.012110575518737676,0.03248904786184708,-0.020084070569642749
-0.22112501038767038,0.61644398348634877,0.22321465655000003,0.20801242393664815,0.37807319485097374,0.1736929060414597,-0.10901076157872508,-0.61046026484086047,0.18663827129187979,-0.59197853420362379,0.0091539598627714512,-0.23787404794611133,1.1374602723657405,-1.6021330103021865,-1.064487084979663,-0.011359584023572636,0.031380368309438363,-0.019441408991254277
-0.22163471075736921,0.61287608089845713,0.22422705904000001,0.20402831501044219,0.37766328535167742,0.17272029991029997,-0.065560930722283237,-0.6556093072228325,0.17607441359447007,-0.59337664018878211,-0.064433237189483572,-0.28942029485823539,1.1275478570314956,-1.6063811883025771,-1.1291650056024145,-0.011547331897363894,0.028852719626522191,-0.019361076293955861
-0.22191272914084129,0.60950896936529519,0.22505020319000002,0.20088296585817433,0.37725337585238106,0.17150265755871857,-0.043330392604223521,-0.71495147796968805,0.16364634122837074,-0.58825986372435946,-0.096671417124881281,-0.38319355306905767,1.1284918965871364,-1.6474469089730228,-1.0785475025063385,-0.012047992894140687,0.026503859697558002,-0.020003737872344329
-0.22202084740108044,0.6053695845447109,0.22592131007000002,0.19689885693196837,0.37629692035402296,0.17032229312122005,-0.0072632929801003387,-0.74521315981128244,0.15084003098099255,-0.59512499125756879,-0.1938385517416166,-0.30798889367004001,1.1327400745875271,-1.6082692674138634,-1.115104588075726,-0.01342481063527679,0.022255816821229214,-0.021208728331822482
-0.22199767920245775,0.60241950058675708,0.22647871477000003,0.19417288766666954,0.37534046485566486,0.16963200112456489,0.024058548572913882,-0.76987355433324434,0.13730283293170145,-0.65324487752408256,-0.38427017107418621,-0.063639596127966144,1.1365162328100975,-1.5662595071877745,-1.1966550097304984,-0.012110575518737676,0.021871645767743843,-0.021208728331822104
-0.22180461088060213,0.59828783849904699,0.22716445218000003,0.19018877874046361,0.3739740998580105,0.16862253291787449,0.043394824414787418,-0.82450166388096091,0.12018576644266513,-0.58913459958119863,-0.37924056310833792,-0.037237460312660731,1.1563410634785896,-1.5870283774119076,-1.2107154272571869,-0.01317448013688825,0.018108248965868913,-0.022172720699405003
-0.22144936516838781,0.59412528547984,0.22773870865000001,0.18620466981425762,0.37247109836059067,0.1676428038747399,0.086596496792120309,-0.84431584372317303,0.10901662791029448,-0.58782346916670059,-0.3803631240991252,-0.14458727827526141,1.1818301314809361,-1.584668278522801,-1.1685341746771345,-0.012548653890917479,0.016828667238861828,-0.023859707342674785
-0.22080065560695294,0.58912867731021668,0.22832463173000003,0.18180118100108261,0.37069482386363989,0.16639583819815482,0.13339636161964805,-0.88930907746432031,0.093296188247187065,-0.60366962457086604,-0.39546739238657053,-0.38673185701576962,1.1832461908143996,-1.5218896480725792,-1.2838295983959489,-0.010984088275990114,0.012833783559792405,-0.02522536319674977
-0.22006699598390164,0.5847189968390345,0.22875759259000003,0.17781707207487665,0.36905518586645464,0.16520081209815446,0.17447737968210592,-0.91600624333105596,0.080538397096866915,-0.59218272340771827,-0.38200831204696722,-0.14521266289474349,1.1841902303700405,-1.4779918087352042,-1.3878766880934206,-0.012235740767931946,0.012698828413889196,-0.023859707342674411
-0.21922521810061116,0.58048693922395944,0.22909851686000002,0.17425234303563975,0.36727891136950397,0.16419888264199103,0.1959153816855928,-0.93604015694227682,0.065770279578838658,-0.5910614226346832,-0.38574036267899897,-0.14663132576998666,1.2016549621494259,-1.4657192945118525,-1.4384941911894835,-0.011672497146558165,0.010372129772909387,-0.023297378461584355
-0.21809769910097437,0.57539765825984557,0.22940833017000004,0.17026823410943376,0.36481945437372598,0.16334564900360699,0.216689086386954,-0.9967697973799885,0.050920918865661413,-0.58836066219312655,-0.76808193740442421,0.16717432311266525,1.2077912192611029,-1.4770477691795632,-1.525668779854934,-0.012047992894140687,0.0093200916334200828,-0.0230563803696891
-0.21683889364247577,0.57035471369297697,0.22962092173000001,0.16628412518322783,0.36235999737794805,0.16257409410536344,0.26137048050036449,-1.0454819220014577,0.036560021960041343,-0.59140076206667014,-0.76777444106116799,-0.062373193596909127,1.2313922081521631,-1.4836560460690607,-1.5594137819189759,-0.012486071266320488,0.0066569988366804089,-0.023377711158883152
-0.21547196992373804,0.56542761011922171,0.22975832847000002,0.16250970620050639,0.36003717688193559,0.16185447878370463,0.30493222725042524,-1.0454819220014577,0.018280010980020672,-1.1828015241333403,-0.76852164540614409,0.16727002629741039,1.2375284652638401,-1.4761037296239201,-1.6240917025417274,-0.011922827644946416,0.0045351935273146042,-0.023859707342674411
-0.21385791875302512,0.56015298356612642,0.22982443926000001,0.15831590733081588,0.35730444688662677,0.16138743843299447,0.34887453526872025,-1.0902329227147509,0.0073199892235185932,-1.1840931632481473,-0.77068351236893751,-0.062609523511220899,1.2526330981541187,-1.493096441625485,-1.6775212891431359,-0.013049314887694268,0.0026621151576111182,-0.024743367012958511
-0.21198129466458857,0.55436093391045793,0.22981795781000003,0.15391241851764087,0.35443508039155253,0.16095013724584023,0.36961701481957387,-1.1305932218010497,-0.0072990138403346908,-1.1807001517195554,-0.38538600510864457,-0.37687315893257489,1.271513889266968,-1.5393543798519647,-1.7646958778085733,-0.012736401764708739,0.0014352315538462704,-0.025305695894048564
-0.21004288871315821,0.54872333891227409,0.22975055073000003,0.14971861964795039,0.3517023503962437,0.16072813311555179,0.39309386046701716,-1.1574430335973285,-0.021994098405480087,-1.1859335106697284,-0.38226938043039255,-0.14531190271220101,1.2800102452677493,-1.5615393094095613,-2.0009108922568934,-0.013049314887694268,-0.001708564027670537,-0.027394346023810814
-0.20809676002885363,0.5434178214276818,0.22963906979000001,0.14615389060871348,0.34910625690070035,0.16072142604212922,0.43253271750905897,-1.1774501754413271,-0.028234211030529519,-0.65245873281462252,-0.43099191286613986,-0.1638327789728739,1.2644335925996499,-1.5360502414072148,-2.2202534056731795,-0.012986732263096988,-0.0036210437478257588,-0.028679669180587383
-0.20589578115969964,0.53771072183362989,0.22945888548000001,0.14237947162599204,0.34623689040562605,0.16101923351624001,0.47764355922044976,-1.1941088980511245,-0.047375712558658585,-0.58950546375628132,-0.76271439702031274,0.16600606893717204,1.2554652168210458,-1.55304295340878,-2.4958375891962064,-0.012235740767931946,-0.0061974472643077216,-0.031250315494140896
-0.20312332005785305,0.5308065986440732,0.22915814620000002,0.13776629286933251,0.34309425091102097,0.16145819805760309,0.50104638565974269,-1.2635082768810901,-0.062162743970714904,-0.59150263988959273,-0.76549786747759163,0.27972560987495942,1.2658496519331135,-1.6436707507504549,-2.8164151088046312,-0.012486071266320488,-0.0069485493088118685,-0.032053642467126581
-0.2005516500107363,0.52458207594744832,0.22881462935000002,0.13378218394312655,0.34049815741547762,0.16177820594474268,0.53987257007951828,-1.274099265387663,-0.076120512935450829,-0.58635123370202979,-0.37948145923661591,-0.14425213137288206,1.2512170388206552,-1.628566117860176,-3.1144959603703573,-0.012548653890917479,-0.0087649862655957873,-0.033338965623903143
-0.19803403909373909,0.51862012616854691,0.22842574235000002,0.12979807501692056,0.33790206391993421,0.16217989257202289,0.54371023338437152,-1.3049045601224916,-0.091263824595849585,-1.1810385775828089,-0.77254624514902015,0.16814598718784382,1.2417766432642308,-1.6181816827481084,-3.3310263902813109,-0.012611236515514468,-0.00924125679277619,-0.034865286872575715
-0.19477504582081637,0.51105957068468111,0.22784759701000001,0.12518489626026105,0.33489606092509455,0.16267079668997064,0.59422437730882549,-1.3865235470539263,-0.1145195285851027,-0.59757619640777704,-0.39553730412358645,-0.14222815205279724,1.2800102452677493,-1.7484591414267654,-3.7359664150498406,-0.012673819140111748,-0.013175066801329181,-0.036391608121247913
-0.19171684360262345,0.50408594289925646,0.22723963700000002,0.12120078733405507,0.33202669443002025,0.16337699786478427,0.63168159389918421,-1.437620179218833,-0.13527984792157088,-0.59143471744142273,-0.77446268039428423,0.28509536666016422,1.3144676890486997,-1.8405029981019041,-4.0396714336262312,-0.012423488641723207,-0.017021698561704629,-0.038399925553711745
-0.18828795020646777,0.49640182368940305,0.22647482590000001,0.11679729852088007,0.3287474184356497,0.16458081023096827,0.65628979203023707,-1.4438375424665215,-0.15789704698131707,-0.59399253106200312,-0.77706275190753205,0.40336074668444744,1.309275471492666,-1.8253983652116252,-4.1634031078610692,-0.012360906017126217,-0.018192429720469618,-0.04113123726186247
-0.18573172562509946,0.49081828782133874,0.22583964380000002,0.1136519493686122,0.32628796143987182,0.16536115139539542,0.67054888111264332,-1.4492508075660355,-0.17064664882547467,-0.58732074084481778,-0.75516319412468502,0.27482261243937978,1.2894506408241737,-1.8102937323213464,-4.1099735212596613,-0.012736401764708739,-0.02002659570764119,-0.043380552786221931
-0.1819012501194841,0.48247773631717622,0.22481298212000003,0.10924846055543719,0.32273541244597032,0.16662444208869115,0.71971919118868688,-1.5266770722184266,-0.19036348404713999,-0.59218272340771827,-0.7719687235166488,0.28338179768401872,1.3305163614946194,-1.9212183801093339,-4.0115505985728674,-0.012986732263096988,-0.021271208341793406,-0.04490687403489451
-0.17831017933296969,0.47472411251145485,0.22381354253000002,0.10526435162923123,0.31945613645159976,0.16766489697459402,0.7350216299033272,-1.5997529592013593,-0.21046522779075735,-1.1739721321644834,-0.75853407740730727,0.2725503401713591,1.3541173503856818,-1.9740845952253108,-3.9890539305301687,-0.012611236515514468,-0.023122614391432331,-0.046352862586267904
-0.17400089438915242,0.46561128771986993,0.22256003010000003,0.10107055275954074,0.31563031445816742,0.16849759355415805,0.77033554769506107,-1.6066998566211272,-0.23274673746881711,-0.59761086463289781,-0.78556592556349247,0.17097974248716505,1.3177718274934473,-1.9037536483299484,-3.7359664150498406,-0.012736401764708739,-0.024432732953698008,-0.047959516532239274
-0.17098902856820486,0.45934815135887386,0.22163836791000002,0.098134893550757399,0.31317085746238948,0.16878786227774184,0.78244933188576593,-1.6083680710985189,-0.24078466069894017,-0.59014714830577242,-0.77334731850651095,0.28442036125643699,1.2809542848233924,-1.8641039869929643,-3.4125768119360833,-0.01323706276148553,-0.024742533563877071,-0.047397187651149593
-0.16653301169977733,0.45018126743716935,0.22023967100000003,0.093731404737582388,0.30961830846848809,0.16898932934921024,0.80685609310959094,-1.6585375247252705,-0.25958155557688906,-0.60855547194879545,-0.83149805524648646,0.18097694762236996,1.2776501463786425,-1.9193303009980478,-3.1257442943917,-0.012798984389305728,-0.026951028153500582,-0.045629868310581391
-0.16244768600931256,0.44179437953576151,0.21894597358000001,0.089956985754860941,0.30633903247411748,0.16904963935342635,0.82762567271132692,-1.742369837287004,-0.26687283863884265,-0.59136681059057683,-0.77072775875269983,0.16775019057085572,1.2634895530440069,-1.9561478436681028,-2.9485830335554666,-0.012298323392528936,-0.029679626878353422,-0.046031531797073852
-0.15787582814777165,0.43251165462094365,0.21748764733000003,0.08576318688517047,0.30237657398091972,0.16950368139584346,0.8742464626023253,-1.7703490867697087,-0.27881660992049778,-0.59344500942949985,-0.76935847910794464,0.16745216455746248,1.2460248212646214,-1.968892377669277,-2.8726567789113724,-0.011484749272766907,-0.032464867016125824,-0.046031531797073852
-0.15375961152581,0.42431783504139148,0.21615765379000002,0.082408147789418074,0.29841411548772195,0.17020275965868223,0.89460800312287581,-1.8110357136389923,-0.293001650658538,-1.1849103897943589,-0.76163259400627048,-0.061874236357764428,1.2101513181502095,-2.0042938610058685,-2.7854821902459217,-0.011985410269543697,-0.031844776827847858,-0.045388870218685387
-0.14931131739025666,0.4154212467702848,0.21467729061000002,0.07863372880669664,0.2939051109954624,0.17118415205602561,0.91653313792025981,-1.8112440582709899,-0.30768712597066439,-0.59252335195152483,-0.78036017566439131,0.169846702282344,1.1912705270373605,-2.0463036212319574,-2.71236801910716,-0.012423488641723207,-0.032504268366577868,-0.046433195283566701
-0.14473945952871575,0.40629297651295143,0.21313340922000001,0.075068999767459718,0.28912283350367202,0.17230670152062122,0.93625504219409994,-1.8725100843881999,-0.31430791881887055,-0.59119711166650935,-0.76541057654110978,-0.062181155712523861,1.1794700325918293,-2.0977537770144705,-2.7039317685911493,-0.012673819140111748,-0.029604767467126217,-0.043701883575415983
-0.13939532837975241,0.3955969914821505,0.21130823290000003,0.071084890841253759,0.28352073701328895,0.17352600722641146,0.95775357780918446,-1.9155071556183689,-0.32883252983533195,-1.1820550202165654,-1.153244611014935,0.48080163441096513,1.1591731821455167,-2.1359873790179891,-2.7911063572565999,-0.012986732263096988,-0.029543693796610232,-0.043862548970013196
-0.13458406579911053,0.38606713911535745,0.20965546315000003,0.067939541688985888,0.27887509602126392,0.17429210256688904,0.9919539369367838,-1.9192152258124731,-0.3402457311146479,-0.58551801703389184,-0.74917886611722329,0.16306003791300649,1.0794018396937299,-2.0538559376770955,-2.7967305242672649,-0.012736401764708739,-0.028037546417924764,-0.043782216272714773
-0.13048329464289732,0.37793510139879904,0.20820232206000003,0.065213572423687083,0.27504927402783158,0.17479808418589082,0.97448863291755006,-1.9273219628813767,-0.34531784883554995,-0.58799123658184027,-0.761330238867721,0.16570480459157053,0.97508546879523961,-1.941987250333467,-2.6308175974523871,-0.012486071266320488,-0.028277408842393634,-0.042898556602430672
-0.12534767728153801,0.36768703487470311,0.20633566446000001,0.06185853332793468,0.27054026953557209,0.17537108288253131,0.98008303347393977,-2.0037253128800545,-0.36192343870199212,-0.59136681059057683,-0.7654542195207279,0.16660239590393222,0.90900269990026794,-1.9183862614424045,-2.5633275933242903,-0.012986732263096988,-0.029639247592061393,-0.042095229629444994
-0.11964830042036033,0.35611065829624061,0.20426419304000001,0.058293804288697765,0.26562135554401622,0.17627833529026113,1.0286618705996948,-2.1010965867568241,-0.37471934449636557,-1.1885333418342285,-0.77281308513928526,0.16820406535968935,0.89956230434384343,-1.9698364172249179,-2.7967305242672649,-0.012360906017126217,-0.029691456747383931,-0.041452568051056515
-0.11450496032612681,0.34561546432016949,0.20235994303000002,0.055358145079914434,0.26124898755152215,0.17739334600432977,1.0410590051121309,-2.1254954687706009,-0.39317782957923625,-0.58889883796462716,-0.75207485165011334,0.16369035402594756,0.84150387167183283,-1.8886490154396698,-2.8585963613846839,-0.013111897512291259,-0.029559955923237458,-0.039524583315891475
-0.11008755712207038,0.33667253965181748,0.20065791426000001,0.052422485871131089,0.25742316555808981,0.17871611502473722,1.0271804173613177,-2.0980706397167337,-0.403527109136471,-1.1868216456797349,-1.1560916381290498,0.59719338890527263,0.799494111445744,-1.8523034925474351,-2.8107909417939534,-0.013487393259873779,-0.028477380948490616,-0.039845914105085901
-0.10495966249358531,0.3261850684086206,0.19862533154000003,0.049277136718863225,0.25318743406536115,0.18012810153581221,1.0345531256346663,-2.1337658216214987,-0.4160452402425861,-0.58521863843184063,-0.75241206714239006,0.15769678778397248,0.77400504344339971,-1.893369213217881,-2.8782809459220373,-0.012486071266320488,-0.027590834790162978,-0.038640923645607755
-0.10014067718006922,0.31629997032961327,0.19668089654000001,0.04634147751007988,0.24922497557216339,0.18180732468033778,1.0486253155125331,-2.1864953387282609,-0.42693178502117152,-0.60579972204641608,-1.1825006842992416,0.61962813604392475,0.73718750077334261,-1.9084738461081596,-2.8614084448900163,-0.011922827644946416,-0.027289409727257664,-0.037917929369920486
-0.092981703805663091,0.30158816420421553,0.19375646630000001,0.04256705852735844,0.24389615208131118,0.18419233316112468,1.0581790991586606,-2.204539789913877,-0.44774884050496838,-0.59858321074305643,-0.78556592556349247,0.4076318903176252,0.64514364409820624,-1.8013253565427423,-2.7489251046765344,-0.011609914521961176,-0.027402692553096939,-0.037114602396935176
-0.088803705320707638,0.29300048524807792,0.19199610448000001,0.040470159092513204,0.24102678558623697,0.1855519642570628,1.0754748839958155,-2.1948467020322768,-0.45683254469192947,-0.29578528897023082,-0.77419470022805792,0.40225556667051482,0.5752847169806643,-1.7163617965349216,-2.4452200861001434,-0.011609914521961176,-0.029000450437556537,-0.036953937002337969
-0.083166110322523745,0.28130826767650197,0.18957204218000001,0.03795387977069891,0.2372009635928046,0.18769152067887582,1.0944776175935302,-2.2603342102475081,-0.47126177845719669,-0.30772273259678151,-0.84478862890658368,0.45545986842914249,0.53091485786546888,-1.7366586469812342,-2.2624346582532318,-0.011234418774378654,-0.029366892460654864,-0.035989944634755452
-0.077520792591465632,0.26925308165983752,0.18706890619000002,0.035647290392369135,0.23364841459890315,0.18960824129329609,1.081653796106173,-2.336372199589333,-0.48294877979414952,-0.58738772159874886,-0.7641470914136228,0.46756621579504848,0.51014598764133579,-1.7692280116508985,-2.0177833932889144,-0.011922827644946416,-0.030536645683580006,-0.035186617661769767
-0.072933489264176268,0.25932936991645905,0.18502076799000003,0.033969770844492944,0.23077904810382893,0.19137626608993696,1.0723109927242545,-2.3196931679341013,-0.48120167620846799,-0.29638101259285471,-0.38770103684960788,0.18134903487591397,0.43131868474519208,-1.583724238967158,-1.6522125375951044,-0.012235740767931946,-0.031815738442667392,-0.035106284964471351
-0.067597080848087132,0.2479151707283552,0.18262133520000001,0.032082561353132227,0.2273631356096929,0.19358996250136354,1.0616552467086049,-2.2966419622675942,-0.48369347522844092,-0.29638954031584691,-0.38012617799169002,0.21749992105363111,0.34824320384865537,-1.4444784045098991,-1.3007020994279699,-0.012486071266320488,-0.03012588108451307,-0.033740629110395985
-0.061534735541820894,0.23494097949965803,0.17987579298,0.029775971974802459,0.22340067711649514,0.19641268800785694,1.0903582584534091,-2.3333666730902949,-0.49415607540093121,-0.59211464469030639,-0.77701777518982029,0.55637737028027656,0.28452053384279041,-1.4534467802885007,-1.154473757150446,-0.013299645386082521,-0.030641063994225073,-0.033901294504992824
-0.05612109979698951,0.2231483664007172,0.17742321230000002,0.027888762483441742,0.21984812812259369,0.19898283854340168,1.1067579152705771,-2.4305271864765614,-0.50268127116462646,-0.59705181620486247,-0.76523605437807241,0.56218116669101925,0.23071027917117262,-1.4454224440655399,-1.1235408385917365,-0.013111897512291259,-0.030850389583435649,-0.033097967532007513
-0.05108587796299513,0.21208941292482772,0.17511192723000002,0.025791863048596493,0.2165688521282231,0.20141183201169413,1.0743560867981086,-2.3898941522651804,-0.50420122153672775,-0.58815342749515354,-0.78263488030983064,0.58365811416605562,0.10279291938162004,-1.2287653660455986,-0.7664062334139371,-0.012360906017126217,-0.03075434682006465,-0.033097967532007888
-0.045764915012654443,0.20040491808612604,0.17261656898000002,0.023694963613751254,0.2131529396340871,0.20395224338368292,1.0851188503125653,-2.3655590936813917,-0.50635285331216751,-0.29540358675338418,-0.38266165275510305,0.26538642483784863,0.035294091153184819,-1.1853395464860461,-0.6033053901043921,-0.012611236515514468,-0.029994869228286748,-0.033579963715799147
